客户ID,是否流失
155921,0.0072170515012336955
155922,0.6915432671841603
155923,0.012705141408889647
155924,0.08364446800673593
155925,0.8055542180585812
155926,0.016561007166770718
155927,0.03935132497034196
155928,0.22190066894875118
155929,0.8070587872901
155930,0.43182666928965396
155931,0.8520446169555875
155932,0.0958297976100629
155933,0.05638959458444718
155934,0.9971932479536854
155935,0.8819775519348066
155936,0.15749756436279913
155937,0.7557428547374074
155938,0.6974381628253485
155939,0.9817980427353964
155940,0.00665051556971172
155941,0.594901870100157
155942,0.7476221485253585
155943,0.05716006794550913
155944,0.8843937271342932
155945,0.07588326906617533
155946,0.03655046071526306
155947,0.07998531385534524
155948,0.19747085412549706
155949,0.1676727391323912
155950,0.2797335025491477
155951,0.6817866029497963
155952,0.6773731897147396
155953,0.9828140703165007
155954,0.42986712660386833
155955,0.47939483220952495
155956,0.003821351571686538
155957,0.7999901123385695
155958,0.0025216472353121575
155959,0.0529350632005587
155960,0.9862568124423271
155961,0.26452769251747366
155962,0.03399372570847877
155963,0.3945491893276786
155964,0.0038177745501107906
155965,0.1510604504195802
155966,0.6420405990736114
155967,0.7091485854100172
155968,0.07637468351049892
155969,0.8424790335586303
155970,0.9674347698123921
155971,0.04724309874706263
155972,0.8266115540115957
155973,0.22402140573976145
155974,0.27667206077789874
155975,0.15855611406598208
155976,0.0155892965020209
155977,0.9956151834090662
155978,0.11424496127769412
155979,0.4329652622361294
155980,0.015769098687670412
155981,0.003711030155456816
155982,0.874688833163097
155983,0.7269852013057767
155984,0.3091205837814358
155985,0.5704197961133303
155986,0.010061362604251991
155987,0.27646421600029686
155988,0.0010285729208308815
155989,0.9771769779652676
155990,0.17844561201707404
155991,0.9939322381240819
155992,0.8735455416426502
155993,0.8135600619379819
155994,0.8783087854786065
155995,0.8669114065003081
155996,0.34879758242863473
155997,0.9304207858010288
155998,0.23673517449260242
155999,0.8370266488383671
156000,0.05591348444497831
156001,0.7511144601694987
156002,0.9256938944935553
156003,0.8485309914775993
156004,0.32870799724809047
156005,0.4376301189932924
156006,0.5165709777008136
156007,0.979621810276282
156008,0.09895816820116829
156009,0.507194243337224
156010,0.8275676701776218
156011,0.7885954340790249
156012,0.09621942589195731
156013,0.8598151617820093
156014,0.9967726997975698
156015,0.6149492460950774
156016,0.011673319816778495
156017,0.8500701660356903
156018,0.09688985699331695
156019,0.05708865343535539
156020,0.2148248187398305
156021,0.2724832760895342
156022,0.6731814252772247
156023,0.13960831350117708
156024,0.49001302257217283
156025,0.8383229035937753
156026,0.0064646095733855505
156027,0.02104323590838237
156028,0.07635591027372507
156029,0.012623235516493966
156030,0.13371661386367645
156031,0.9508307771341578
156032,0.7282783719122847
156033,0.6861994206835752
156034,0.6258833500706017
156035,0.9840992553571283
156036,0.04160259114824572
156037,0.863176675378764
156038,0.8277313903674678
156039,0.366020262666223
156040,0.9531987670153251
156041,0.09571319727170599
156042,0.06617234282839123
156043,0.06796436647891026
156044,0.9977920018188439
156045,0.6651529104084173
156046,0.021063132531433916
156047,0.923662852077187
156048,0.2469586890768028
156049,0.7518509750683786
156050,0.6872360041558514
156051,0.23750481226333403
156052,0.9653872797472935
156053,0.8105178550246585
156054,0.8504700639966363
156055,0.13304368550180884
156056,0.9984833181614221
156057,0.706686866359516
156058,0.17055452993461617
156059,0.2946303147134826
156060,0.015588082000494542
156061,0.8503577822098933
156062,0.981942804431027
156063,0.7865287174328083
156064,0.8977276800760622
156065,0.07899988510223524
156066,0.6174011513886206
156067,0.9021056050357563
156068,0.9859832909247306
156069,0.9730245477304631
156070,0.9090729226603713
156071,0.005018421639603103
156072,0.8894662888479072
156073,0.7909979594057959
156074,0.6753565050431031
156075,0.3039914434803232
156076,0.7057181094113185
156077,0.324375826698393
156078,0.8175198494789109
156079,0.9914932690700363
156080,0.3750858440083823
156081,0.21653601030825226
156082,0.828134181872511
156083,0.4328533291023019
156084,0.023989304020372287
156085,0.7112225640833326
156086,0.5341559762825159
156087,0.010789689495438726
156088,0.06378131268661441
156089,0.2415384007618105
156090,0.9932488545499961
156091,0.0001121602991609097
156092,0.8678302409738514
156093,0.9114757141392881
156094,0.04081675871137976
156095,0.1704763337397479
156096,0.6858119898181626
156097,0.14579543289750313
156098,0.05234000108829513
156099,0.13621042235605305
156100,0.4363115985550944
156101,0.7864290402021097
156102,0.7111213493749563
156103,0.9033909962974853
156104,0.9958317069182231
156105,0.30471475369446993
156106,0.4807946347340448
156107,0.06060610218052712
156108,0.7242251074853996
156109,0.8998433696146378
156110,0.9043537325085256
156111,0.9551871065599826
156112,0.14319557214112572
156113,0.7663018562624246
156114,0.6533581620041952
156115,0.9635883281045263
156116,0.567604913624363
156117,0.5416664856712555
156118,0.07578854714606598
156119,0.24980091383429012
156120,0.9874485568378264
156121,0.5216678378814522
156122,0.8705431132152125
156123,0.322372869788372
156124,0.902286871763222
156125,0.2512259918848274
156126,0.8749624944039942
156127,0.7697999214610298
156128,0.6477276231560878
156129,0.2839368269144866
156130,0.9463187824249312
156131,0.9347160108204283
156132,0.12291050311185259
156133,0.3582363042798023
156134,0.8888369446223544
156135,0.031200651588361494
156136,0.936893210615632
156137,0.5080163787573612
156138,0.958741494167145
156139,0.37517350777229946
156140,0.03336630154427802
156141,0.44380827718495175
156142,0.47631763450118836
156143,0.8892622178945266
156144,0.8475305780086761
156145,0.2443782466506442
156146,0.6532755266766912
156147,0.026191260101321667
156148,0.8870904516745854
156149,0.015839650781755185
156150,0.304722016843029
156151,0.33945153754058166
156152,0.21801470406206042
156153,0.037951068407428935
156154,0.9482422692479962
156155,0.006405009844159132
156156,0.41554672532533754
156157,0.12792096345316656
156158,0.008196368789435606
156159,0.8833271689218322
156160,0.006583223900441887
156161,0.5975995681658575
156162,0.05458489947768578
156163,0.7976331054497149
156164,0.8896221661791535
156165,0.29475112913348
156166,0.8361797621202559
156167,0.9986745501488066
156168,0.20073182686135033
156169,0.19410917125405347
156170,0.8861300314817129
156171,0.23613533968186395
156172,0.01762132425665289
156173,0.9997706905680002
156174,0.03573836630854684
156175,0.9996748436010467
156176,0.6776972858972009
156177,0.5990424597465227
156178,0.5983251860195682
156179,0.9777564087040961
156180,0.8736651035952686
156181,0.7023670544332845
156182,0.523865050556273
156183,0.7272280318350044
156184,0.4511614051161678
156185,0.05680691228209702
156186,0.5807192055452752
156187,0.6643601952970647
156188,0.37252949845484074
156189,0.006122002979113599
156190,0.26141247949978197
156191,0.6935914652545697
156192,0.004738350489641048
156193,0.9369334809256165
156194,0.8545798304316378
156195,0.7749328413140637
156196,0.9312417752494145
156197,0.6895186105924622
156198,0.2729992411531378
156199,0.294941583233048
156200,0.12483982875112794
156201,0.04490309407121531
156202,0.3590705662264576
156203,0.2091843322994062
156204,0.7870184784646268
156205,0.02096992304005395
156206,0.06387634653343983
156207,0.9340415053427702
156208,0.15586003545187582
156209,0.9816639433434403
156210,0.8910047560709163
156211,0.03091925497809555
156212,0.9746771567975671
156213,0.9899397094988449
156214,0.9509876254017143
156215,0.05032797890386265
156216,0.9296680898506067
156217,0.9788076111592607
156218,0.01168792971693311
156219,0.8724652495868457
156220,0.9763874443472094
156221,0.45095805620546675
156222,0.5894046729886195
156223,0.41631004340706906
156224,0.36048959583535467
156225,0.41555032105489104
156226,0.9901043459826775
156227,0.5791080434176414
156228,0.358743843708781
156229,0.001275843544913913
156230,0.9761575165732213
156231,0.022216930395991423
156232,0.6161191056240096
156233,0.3327646793318215
156234,0.47546462397998146
156235,0.39629479168739057
156236,0.7183682875268531
156237,0.7013355731311371
156238,0.9846981561702919
156239,0.31150897235847874
156240,0.16078044902852032
156241,0.8744231220221044
156242,0.017690979927768226
156243,0.7428406914061337
156244,0.2394268593221048
156245,0.30303729862186446
156246,0.9366373823202283
156247,0.9875735281637658
156248,0.4241279074757739
156249,0.047934099140916175
156250,0.8237886406104662
156251,0.9148967561614926
156252,0.44765698818183813
156253,0.5712720489175996
156254,0.3129957348189668
156255,0.8231998094740467
156256,0.8795116745071848
156257,0.27289869656689764
156258,0.13047986569500916
156259,0.5592779187891008
156260,0.804015412136002
156261,0.9182999451229685
156262,0.23319866525688263
156263,0.9058988356142242
156264,0.04256249350995852
156265,0.5011789407290264
156266,0.6171175705317227
156267,0.5299982681210893
156268,0.459921355871684
156269,0.9216028677750415
156270,0.5166503368387422
156271,0.22163130457841856
156272,0.2915644898482177
156273,0.33473162771603543
156274,0.9830803394009212
156275,0.08785232756107532
156276,0.405165066431248
156277,0.023539029723176817
156278,0.6947545377878018
156279,0.016649013570578446
156280,0.7171024327075461
156281,0.16968385046721474
156282,0.4508854262420998
156283,0.9443189184768237
156284,0.09295979100812542
156285,0.7047935131928749
156286,0.09044335239148403
156287,0.007898471202639265
156288,0.0032403966989930145
156289,0.726344725835004
156290,0.19367320105952482
156291,0.3234008292295082
156292,0.47380125172305976
156293,0.09997503394338401
156294,0.8148677289000792
156295,0.015710480530676047
156296,0.9804891275568905
156297,0.35569618684453275
156298,0.9788829441045642
156299,0.08881298200975585
156300,0.9531889096727688
156301,0.8882285719711753
156302,0.9517431309647895
156303,0.33567279576565345
156304,0.5188078897091798
156305,0.13293493592334654
156306,0.9841634700063526
156307,0.12264744552722986
156308,0.6780629123205455
156309,0.023091540184934835
156310,0.022220395996492098
156311,0.02448039516956301
156312,0.05774040426414281
156313,0.24253029471713355
156314,0.0009359314113889763
156315,0.5932976293640175
156316,0.5417199134027992
156317,0.2639212041340465
156318,0.44575545998441674
156319,0.6293627030692639
156320,0.36183326201833255
156321,0.39317680310060615
156322,0.037321300695603514
156323,0.972865302714353
156324,0.7496416790858513
156325,0.5459818147330913
156326,0.706932748321022
156327,0.9385314301761511
156328,0.8422770089752897
156329,0.9810517497857608
156330,0.05848844280770079
156331,0.1042799269307623
156332,0.20069615719989425
156333,0.1272452586581431
156334,0.8277422776814806
156335,0.41326779022179083
156336,0.0286862926282782
156337,0.9794447430259596
156338,0.49838042963167073
156339,0.9670952465371393
156340,0.9174158528794785
156341,0.27670028486556214
156342,0.11516120125666914
156343,0.7775547810809198
156344,0.11483407537854484
156345,0.21424671989945723
156346,0.36039709593525726
156347,0.9636282687031364
156348,0.027804970509822485
156349,0.4523539925615377
156350,0.11023696892198465
156351,0.9935440585845041
156352,0.06010851788252921
156353,0.6364550943206579
156354,0.6233608892291241
156355,0.5192020973341981
156356,0.018581318244361246
156357,0.11535267500430557
156358,0.46502085182957487
156359,0.015253238134525397
156360,0.514127750484503
156361,0.9402625708201828
156362,0.04133755632425405
156363,0.007160507355676982
156364,0.13714593880320297
156365,0.5808183729648733
156366,0.004800380658583361
156367,0.0007329148101222375
156368,0.9711245970930614
156369,0.886587524200937
156370,0.28999256212558866
156371,0.9914888196604638
156372,0.9663819963530613
156373,0.9027452401236248
156374,0.2884080146442643
156375,0.5270086207476552
156376,0.9883510280050654
156377,0.5033901705611947
156378,0.5708750833696401
156379,0.10304408823971736
156380,0.9666474948726691
156381,0.9739328138612333
156382,0.8272596546135876
156383,0.014416327953056095
156384,0.6655987268397162
156385,0.7005148059656017
156386,0.29339731462250074
156387,0.7976477115666082
156388,0.07824328812688999
156389,0.4154182796084269
156390,0.22813462648085822
156391,0.5079323604672914
156392,0.991307840259975
156393,0.017138217675312574
156394,0.5201742526564711
156395,0.15463518187303207
156396,0.9433463528853437
156397,0.971199207791542
156398,0.7555958271824639
156399,0.028363341228899934
156400,0.706630617822609
156401,0.1111338553221736
156402,0.5926694452872935
156403,0.5295782674967418
156404,0.006227893654406586
156405,0.9896333355508714
156406,0.4455998038378116
156407,0.012046666349612883
156408,0.03757289704230852
156409,0.1677912617691893
156410,0.6089699566367496
156411,0.09288656435438741
156412,0.011840683393274187
156413,0.7702038933361608
156414,0.08460284917600869
156415,0.9816600749435441
156416,0.3327479884652384
156417,0.6377244187169306
156418,0.5448647134217478
156419,0.3836316211679892
156420,0.005974154985601807
156421,0.04693163943856596
156422,0.16597646612555664
156423,0.6602916623433741
156424,0.011834979524867194
156425,0.07109671461408887
156426,0.465942635517249
156427,0.9847784307182407
156428,0.9706531124042049
156429,0.03669090179749512
156430,0.8848921001988085
156431,0.8370481367651337
156432,0.5416622122329983
156433,0.15068827837234858
156434,0.7340291186969476
156435,0.6467305476201101
156436,0.15867873083543485
156437,0.16337947405566797
156438,0.0672157187787803
156439,0.9274010152399917
156440,0.8877069170630572
156441,0.9772751195160134
156442,0.9090288188372437
156443,0.21726667273306566
156444,0.8969625952549336
156445,0.974792853050794
156446,0.045678163429526866
156447,0.2180008589226082
156448,0.024500822778989365
156449,0.16503547245982153
156450,0.021557063015616478
156451,0.04402482812861892
156452,0.34029258122797684
156453,0.9032286369513469
156454,0.934050772482354
156455,0.03128210217595057
156456,0.32281433798318754
156457,0.7722783210395316
156458,0.9878584715720269
156459,0.03537659068414693
156460,0.604687030011473
156461,0.9250383949872978
156462,0.1579487560621166
156463,0.6340277718437887
156464,0.8145138887178491
156465,0.8550223927027503
156466,0.9264536063779598
156467,0.21765610953471048
156468,0.2899007409227975
156469,0.7814255569981337
156470,0.048863872634460875
156471,0.8147513034821653
156472,0.16643623643993682
156473,0.8945728743998593
156474,0.34061863406733556
156475,0.7146561360782158
156476,0.9917142524898992
156477,0.16718649911294614
156478,0.5887714571286844
156479,0.9646292184407794
156480,0.20637065375474548
156481,0.6821489558364758
156482,0.9110490765774237
156483,0.003245237356986857
156484,0.2797458538670161
156485,0.9906563618503668
156486,0.29835969356745184
156487,0.29797243939451945
156488,0.8700742632643059
156489,0.9809541103721727
156490,0.9923473401859738
156491,0.05400874343893758
156492,0.9530892860199078
156493,0.26902378731364907
156494,0.6414714546504515
156495,0.19113532229741165
156496,0.03682147846461402
156497,0.4849798695367168
156498,0.1333280051861451
156499,0.3862986386409005
156500,0.5967992917637958
156501,0.9228083972875638
156502,0.16825264148851624
156503,0.0771217090484049
156504,0.8672188784501484
156505,0.04375177655267522
156506,0.8830812835985858
156507,0.3545166113158792
156508,0.9652206992877173
156509,0.3013177902509045
156510,0.8893772732206667
156511,0.37303323437042674
156512,0.1068422834314295
156513,0.9190651151169854
156514,0.0865680939316049
156515,0.9826560667019025
156516,0.9340435938173142
156517,0.3305313502547209
156518,0.9706883459153113
156519,0.24645078048392724
156520,0.3606887340254289
156521,0.9453347783578987
156522,0.18768781515213967
156523,0.52004270607238
156524,0.004987257245351037
156525,0.9975339310209353
156526,0.9381370619716028
156527,0.026418118099084332
156528,0.2632826120095419
156529,0.9747802418975453
156530,0.988311576905836
156531,0.9479533957467755
156532,0.04649018556780935
156533,0.9943892893117855
156534,0.5217460833993679
156535,0.6569517522298597
156536,0.9219787881147685
156537,0.9280988376012891
156538,0.06160356483213338
156539,0.11506326385904089
156540,0.10949755678122992
156541,0.4191487102504848
156542,0.002883252513892023
156543,0.11857652904069985
156544,0.011549011231810255
156545,0.9889956367301289
156546,0.08499219195840581
156547,0.9542791343634007
156548,0.33674792866797987
156549,0.012788350687643158
156550,0.34037950892323965
156551,0.04768895311066959
156552,0.6170978136905781
156553,0.02110519854611237
156554,0.11425264618397872
156555,0.6325994838157538
156556,0.573253037822566
156557,0.9709640720071023
156558,0.8758946294547394
156559,0.9438835807802946
156560,0.8938427405087441
156561,0.9811684704233612
156562,0.04267158444778517
156563,0.9803366967971803
156564,0.03570127213084092
156565,0.7816254274212382
156566,0.4593288642470269
156567,0.12680116849076056
156568,0.5451597166981843
156569,0.8013602956422547
156570,0.7747246091653273
156571,0.9519294746231239
156572,0.6801609334777422
156573,0.15856095225879613
156574,0.027870181974416996
156575,0.9479059149563313
156576,0.2611386061510717
156577,0.7259920793953534
156578,0.08098838630071876
156579,0.9708575362904224
156580,0.030276383828979264
156581,0.0778224092460924
156582,0.3371515460248107
156583,0.14627652759441073
156584,0.8443858137702163
156585,0.8331736558641272
156586,0.8492476074647206
156587,0.011359360871505467
156588,0.951140082266838
156589,0.03746863274658489
156590,0.9885235281594991
156591,0.1870465302785696
156592,0.3684231905279628
156593,0.9169513312973564
156594,0.025783388245486927
156595,0.8990576470678324
156596,0.7645606159819406
156597,0.008857960196299617
156598,0.14905725403067344
156599,0.4175955602330886
156600,0.17590197742522187
156601,0.07963538230403586
156602,0.9445835611069938
156603,0.09420119136552992
156604,0.6149202921964021
156605,0.9639576903794996
156606,0.8988669181474407
156607,0.8711408619786626
156608,0.5281980874098395
156609,0.6413467762659822
156610,0.18614419565866047
156611,0.2984564659366661
156612,0.9201532162065268
156613,0.9952923794291809
156614,0.9256656964175123
156615,0.32571070433187355
156616,0.15331403681545325
156617,0.7312303164532944
156618,0.9829717529386464
156619,0.9166322133915784
156620,0.0016375400145518496
156621,0.8132248684148997
156622,0.58593609937831
156623,0.7155398635510487
156624,0.03025141049450572
156625,0.9641497549145897
156626,0.4642003779861442
156627,0.6598512836794544
156628,0.41717660259203954
156629,0.26790372317373856
156630,0.45701501685669876
156631,0.0378585164421407
156632,0.873074264984121
156633,0.5114950438485245
156634,0.3316836392939288
156635,0.9848761129854122
156636,0.08464455957448505
156637,0.4029742883052462
156638,0.16220330489013782
156639,0.2039976961552299
156640,0.9359463999834622
156641,0.16055647196081235
156642,0.960984315105784
156643,0.813713862549571
156644,0.6777769646298901
156645,0.9515339240596046
156646,0.8905127356300622
156647,0.9310025727414132
156648,0.7470394392681065
156649,0.011251195827530413
156650,0.15264626773560958
156651,0.5878603564459535
156652,0.05387634572588186
156653,0.6358767624694643
156654,0.543909038584676
156655,0.0004725317266754339
156656,0.8435460747352472
156657,0.07465977700276878
156658,0.4235266020871399
156659,0.0510678885401014
156660,0.8797413108159573
156661,0.06838690509442845
156662,0.8372159164654327
156663,0.273148139720535
156664,0.39910857918715736
156665,0.9494571121160605
156666,0.4830926934067862
156667,0.2658212835174121
156668,0.9774728860150853
156669,0.8940805923052748
156670,0.9231366663720918
156671,0.06330087221223668
156672,0.6195298286819563
156673,0.4894915600367528
156674,0.9891137783756376
156675,0.7747135243831863
156676,0.9044854046340296
156677,0.8877975605425117
156678,0.8133846622124572
156679,0.29794018036029274
156680,0.38359854926945247
156681,0.9379425568550166
156682,0.6243981053490721
156683,0.0012791051187921343
156684,0.23409873273409437
156685,0.9996722824739293
156686,0.9644914458825721
156687,0.9046880037939464
156688,0.3334369340538504
156689,0.43222005461764645
156690,0.5878316626017975
156691,0.8979925547477239
156692,0.1497143311527847
156693,0.023717839128551053
156694,0.7664953017897093
156695,0.10512511579851987
156696,0.7166812756519432
156697,0.959243839682256
156698,0.7719213456695195
156699,0.6979550858107808
156700,0.6258641655019387
156701,0.8657775899471897
156702,0.0943684492914841
156703,0.9781583500709136
156704,0.36120959507781286
156705,0.9154280709747044
156706,0.7566876513710394
156707,0.823784188806696
156708,0.8033073581963477
156709,0.14694531886298018
156710,0.6273973441560923
156711,0.7333069617796537
156712,0.8593624620217801
156713,0.16992746107441953
156714,0.037368714562917335
156715,0.6803324392290712
156716,0.95942204261611
156717,0.1528661408699323
156718,0.5294451214117287
156719,0.48978982587047887
156720,0.02862067673915139
156721,0.9918848019918285
156722,0.6443183061564548
156723,0.5855304437990169
156724,0.47893416558117796
156725,0.8418382506581572
156726,0.017697570437504424
156727,0.02456790808741058
156728,0.14617768064731856
156729,0.9720602399489445
156730,0.8244182371315911
156731,0.48879582647411324
156732,0.11167240873545445
156733,0.9240534914687908
156734,0.0006262605758011937
156735,0.9879222405685816
156736,0.5100517057224885
156737,0.8550515193864225
156738,0.001273226675928814
156739,0.1059113745790062
156740,0.830700292518685
156741,0.5730690114511516
156742,0.8275055402529551
156743,0.7861169683830108
156744,0.9124986061316687
156745,0.8578384853198987
156746,0.6911290944704417
156747,0.8907536154232918
156748,0.6126709071641636
156749,0.952127338998493
156750,0.0842246060152739
156751,0.5279631911954171
156752,0.8429257655631706
156753,0.03154588923780469
156754,0.21454432652118943
156755,0.9793222277464297
156756,0.7788760385265521
156757,0.9927960331636839
156758,0.9996364585419123
156759,0.8672560192237178
156760,0.9643647065797889
156761,0.13953902352020667
156762,0.9778567577708864
156763,0.14026111054391333
156764,0.5393258487424483
156765,0.6146663099862548
156766,0.28061064728305274
156767,0.0934786186870979
156768,0.7929832858919658
156769,0.9596738956727926
156770,0.7469499419783842
156771,0.8926455688228027
156772,0.07732601403758885
156773,0.4196313123096573
156774,0.0957601069590319
156775,0.8528295146844911
156776,0.7997436290923039
156777,0.010897402959192566
156778,0.7594438979862903
156779,0.14242962907646134
156780,0.5540799439589816
156781,0.309533195049459
156782,0.7430198583822895
156783,0.012326126485994775
156784,0.01721156578090907
156785,0.914140625822063
156786,0.9733719491022917
156787,0.2802804770066223
156788,0.21183337629835436
156789,0.5371401613742421
156790,0.16677137739136255
156791,0.11891064931353856
156792,0.13060984551856392
156793,0.8308631675684122
156794,0.21587499679437286
156795,0.15889874884743344
156796,0.9796555484005758
156797,0.7587574958459709
156798,0.11580199284044783
156799,0.3368309509355763
156800,0.9621976993877792
156801,0.6632622009037283
156802,0.3286155008157182
156803,0.15338864147639902
156804,0.38888307838763697
156805,0.9893709146142969
156806,0.019816919689265723
156807,0.3121546165418186
156808,0.5535025746381149
156809,0.03416454805902326
156810,0.07741362409610363
156811,0.9721120063426806
156812,0.4945644393734824
156813,0.9204042000558663
156814,0.00036591706321541505
156815,0.045196842045912886
156816,0.9624287039940486
156817,0.47736360365918007
156818,0.6922625243822849
156819,0.7096215778582063
156820,0.40969073729704614
156821,0.05684829479553558
156822,0.9061348026788669
156823,0.02248313587151208
156824,0.9389451569687368
156825,0.011189263312070192
156826,0.9281122447647359
156827,0.890433590172065
156828,0.17199982425419363
156829,0.923628139159482
156830,0.37105117208585536
156831,0.5932381645247669
156832,0.13725587755148044
156833,0.9375201874570769
156834,0.7782576975525023
156835,0.29993122490292057
156836,0.9901458627873693
156837,0.5797028484691478
156838,0.8898370805794908
156839,0.8095089897692308
156840,0.3736396801903036
156841,0.6292356906784995
156842,0.8182391601045358
156843,0.9881627805757075
156844,0.9558613897323018
156845,0.6167094135513816
156846,0.059537694750631906
156847,0.23085497355602147
156848,0.9359082672583696
156849,0.07972071341772399
156850,0.03425989153881
156851,0.9376517793953443
156852,0.6016246714361562
156853,0.8702732545105389
156854,0.26258332335151674
156855,0.04155486152894079
156856,0.5744856404833921
156857,0.004192597706003478
156858,0.9882158997175662
156859,0.3300571709655261
156860,0.26023182423067653
156861,0.7351143327190249
156862,0.2211711264025233
156863,0.7302885151960073
156864,0.018212849909149266
156865,0.9336206665301459
156866,0.7020243963365367
156867,0.5482182897177763
156868,0.5583438648018707
156869,0.29147187222241805
156870,0.8562629334854197
156871,0.9032224534909069
156872,0.9813656111157384
156873,0.08734051114967703
156874,0.8734510534164406
156875,0.879510419685874
156876,0.9328152181380173
156877,0.930056940229967
156878,0.8716491934147876
156879,0.9021795762640645
156880,0.845388821789529
156881,0.776710448577877
156882,0.0633341539178501
156883,0.89384696254504
156884,0.9121722037588051
156885,0.8782287874087672
156886,0.8640953972709958
156887,0.9982335497170617
156888,0.7450318660712473
156889,0.005517361972417532
156890,0.9654217080940812
156891,0.8682174972776316
156892,0.9563020664241989
156893,0.12389786202720385
156894,0.4390660240457499
156895,0.6500367166074373
156896,0.6568554745933649
156897,0.1223593385508662
156898,0.9942632892481109
156899,0.8660407282023307
156900,0.009208570463795796
156901,0.03532393654303978
156902,0.04398016105876903
156903,0.4120748589840143
156904,0.5568724822233915
156905,0.9154102672387552
156906,0.7250611413770648
156907,0.9858680701605577
156908,0.9977429583498051
156909,0.9818503231388377
156910,0.7057291250186628
156911,0.18026426436731485
156912,0.7421219809943141
156913,0.34263720296932315
156914,0.5812024678711402
156915,0.35929505861246985
156916,0.8903243014590185
156917,0.8303439054349265
156918,0.1153585384682642
156919,0.8474888537072284
156920,0.012267626671960945
156921,0.012564677226748278
156922,0.32441755344316714
156923,0.7553742063376442
156924,0.049197236815259324
156925,0.952784641819967
156926,0.8281623218681856
156927,0.20048987802053042
156928,0.45162037971513536
156929,0.9231440971495001
156930,0.6183957849999676
156931,0.26864371061267156
156932,0.8269758926879026
156933,0.0012055222314805557
156934,0.05390757812705673
156935,0.6980996613505662
156936,0.2933461984823561
156937,0.7559156299339227
156938,0.741150676164201
156939,0.8692138018586768
156940,0.9749718887445644
156941,0.6936110638151032
156942,0.005266226368143672
156943,0.9976172103571741
156944,0.7172841908940737
156945,0.0421652287103986
156946,0.9626152226369695
156947,0.8710413648438413
156948,0.9932716167797915
156949,0.2405994424914902
156950,0.9983526365932303
156951,0.30006599737912565
156952,0.28598581807690476
156953,0.17751311739178396
156954,0.7031299633022415
156955,0.9811349587869411
156956,0.6763811144542864
156957,0.9516427420583714
156958,0.9591259102055826
156959,0.06073659349679703
156960,0.7834379350667395
156961,0.101228818106321
156962,0.9132847953444146
156963,0.8652273951845875
156964,0.9235682481536983
156965,0.42044555819005847
156966,0.10624934922709613
156967,0.44695606281273026
156968,0.968532707718265
156969,0.8634406725315105
156970,0.6095225042071312
156971,0.23365667115184907
156972,0.1653864077332175
156973,0.040931774716152156
156974,0.05477918452472093
156975,0.6341599726615476
156976,0.7105511451559773
156977,0.6872017256976861
156978,0.04093860271558496
156979,0.40963925040899446
156980,0.6058247573410103
156981,0.09670890766849079
156982,0.6404710130874105
156983,0.5224378149582474
156984,5.3894275502349e-05
156985,0.04615012982712135
156986,0.27146823834850903
156987,0.15744240775042573
156988,0.9882173610151037
156989,0.3130350368328524
156990,0.5252022428321611
156991,0.6146175548105803
156992,0.12277164134439315
156993,0.060051483046655196
156994,0.07363577753673847
156995,0.6284735923861264
156996,0.7759665398423425
156997,0.6191233035526288
156998,0.30560592115532387
156999,0.8355693441687538
157000,0.9349853301713502
157001,0.9840085875375095
157002,0.185922853258536
157003,0.9782528686745744
157004,0.934013649885371
157005,0.7912107248600556
157006,0.013957944374140125
157007,0.9340202660896715
157008,0.8120958880038582
157009,0.40511449858332876
157010,0.4007264346177243
157011,0.005938093731506845
157012,0.19915871352097278
157013,0.14239640829604833
157014,0.3695418331493179
157015,0.08492633901295885
157016,0.7956058001261608
157017,0.03752108165227275
157018,0.3770739334499531
157019,0.655857962089215
157020,0.8331797124912601
157021,0.2731598229900504
157022,0.27362618521884025
157023,0.2851069606438142
157024,0.6102785331720755
157025,0.9943461536164431
157026,0.038103849758283494
157027,0.025012970454614654
157028,0.2881596758563021
157029,0.6094804365201119
157030,0.9805914232204838
157031,0.11317279245570552
157032,0.28830307737333105
157033,0.3800039598660099
157034,0.236786513892784
157035,0.006622811550795848
157036,0.49810730750606913
157037,0.5185341863340904
157038,0.8717729323523468
157039,0.22850608469362244
157040,0.8618344883953656
157041,0.6745760331813395
157042,0.7416594957569494
157043,0.8174924538935142
157044,0.599876030618523
157045,0.03812504570724037
157046,0.9191218283246254
157047,0.9827145525365866
157048,0.6066179472742481
157049,0.2537429141957654
157050,0.0028491343848361375
157051,0.8895660547173637
157052,0.9758634122542478
157053,0.8358394231720429
157054,0.8285124132995225
157055,0.8347218660964583
157056,0.08473548462126705
157057,0.5172217323872451
157058,0.9700436067034381
157059,0.4201896733675906
157060,0.3622767601615033
157061,0.40457312897111297
157062,0.14891485789422032
157063,0.5244442871001376
157064,0.3823882114497066
157065,0.9809689381643762
157066,0.7975368616764256
157067,0.0009440162191172354
157068,0.616910871711811
157069,0.05550858135567378
157070,0.620794941133734
157071,0.9339191399186877
157072,0.753236675883173
157073,0.9473475826026527
157074,0.07419571067958164
157075,0.8409415251189805
157076,0.06712031518186998
157077,0.88365151147662
157078,0.370133671671245
157079,0.6743227786667487
157080,0.867733217181959
157081,0.4870113667539503
157082,0.0499307178638833
157083,0.7469943439137418
157084,0.09170608732309005
157085,0.456804967342659
157086,0.4176460285607182
157087,0.7917747092628861
157088,0.5666552838966494
157089,0.06763024650335883
157090,0.10574580966122234
