客户ID,是否流失
157172,0.5857567974337524
157173,0.36221994435903415
157174,0.2234075323017824
157175,0.02030777438546786
157176,0.822995698560991
157177,0.37837178104685903
157178,0.6061651111209521
157179,0.7631060693967748
157180,0.16720827860332363
157181,0.364363299533754
157182,0.8590103946870005
157183,0.29788208270863675
157184,0.9770645538453153
157185,0.990555920299746
157186,0.48050016457986594
157187,0.7986168708559063
157188,0.4325561402173205
157189,0.06257942984564716
157190,0.5802823904985188
157191,0.22016306166551505
157192,0.24360048565122017
157193,0.6586763461063336
157194,0.5139558020339953
157195,0.2533248403015169
157196,0.4578397629603878
157197,0.648594509101588
157198,0.210519783200245
157199,0.09537200752360046
157200,0.1019805836476361
157201,0.5684262229586727
157202,0.09190665249730051
157203,0.8461875112308194
157204,0.04044501541727841
157205,0.9491054546171591
157206,0.9327793514006579
157207,0.07367629018314764
157208,0.07504177479349318
157209,0.6521348682039149
157210,0.6416783592800837
157211,0.4386958465547962
157212,0.7756542933359623
157213,0.021450623190873614
157214,0.9396159010054297
157215,0.8275156821354147
157216,0.5580941138430523
157217,0.09405452989688526
157218,0.8168810981473489
157219,0.40516735761719047
157220,0.6455982191287765
157221,0.9594013452725214
157222,0.07662082700479872
157223,0.8977917476806777
157224,0.9574088209404421
157225,0.5969487210327635
157226,0.7300685429306384
157227,0.5515526234692326
157228,0.9712012465860149
157229,0.8133143166828718
157230,0.3419173367387774
157231,0.42678018091595726
157232,0.060307178374118656
157233,0.5479601496359684
157234,0.3964908343917782
157235,0.08939214810573665
157236,0.46547902304811595
157237,0.42138841603141747
157238,0.574839094504114
157239,0.5663939710475427
157240,0.05281301979476564
157241,0.8467820470069201
157242,0.7372027794316446
157243,0.9106540334341474
157244,0.4826958982223123
157245,0.9649173767096648
157246,0.694774854975958
157247,0.04076585914204292
157248,0.23253850791619304
157249,0.5150592117834638
157250,0.3395225888757323
157251,0.7972377909490183
157252,0.7878763887682654
157253,0.04349665918984617
157254,0.02806561092385747
157255,0.9930870503994221
157256,0.7713846173978112
157257,0.325819845926434
157258,0.02021382146495167
157259,0.9498007893777693
157260,0.07402362984401552
157261,0.483400221500122
157262,0.18916571859642267
157263,0.8528544442982087
157264,0.062318072133439366
157265,0.2029513024333336
157266,0.551535600463398
157267,0.29510613725000534
157268,0.5883257242745368
157269,0.10568587502419663
157270,0.3469248130617594
157271,0.3703777425944118
157272,0.8969151390291739
157273,0.1183657932660567
157274,0.9422846610305622
157275,0.23654966264058966
157276,0.11041892995638512
157277,0.7354910457379769
157278,0.21783222430577062
157279,0.3452709087118714
157280,0.1768181137607303
157281,0.6687514115124313
157282,0.16062715166189295
157283,0.22177659001294306
157284,0.42326293356894
157285,0.6138052844300099
157286,0.8820945228628888
157287,0.951283854985268
157288,0.935546611012195
157289,0.057834809250415294
157290,0.5899605623415641
157291,0.9923812448827496
157292,0.3607330639068248
157293,0.7972044924659258
157294,0.9641806707632007
157295,0.6801068175904837
157296,0.9043394466237253
157297,0.6048581448847361
157298,0.3393698000853981
157299,0.04149002942429377
157300,0.41803073291341014
157301,0.5249710987525164
157302,0.24667611236706624
157303,0.835665933376383
157304,0.041652538855947954
157305,0.8822331880729057
157306,0.8837619696182368
157307,0.6846135422353656
157308,0.8691717048599938
157309,0.961424913953526
157310,0.6034321156134372
157311,0.5277176329296874
157312,0.594482118007635
157313,0.4524251611564384
157314,0.5624015627185215
157315,0.47528553923008104
157316,0.08238220057189455
157317,0.6384831600700653
157318,0.3641586153039982
157319,0.6233711802577342
157320,0.05821972850467369
157321,0.27696815343175163
157322,0.3253778188864528
157323,0.026978691099607703
157324,0.13795991719209996
157325,0.040140736775405375
157326,0.5900540525578303
157327,0.9685653897023616
157328,0.013681189055240055
157329,0.990151617360391
157330,0.06390925332568617
157331,0.5103454424138423
157332,0.7716591436521124
157333,0.8888933837288759
157334,0.9068594684585194
157335,0.4658223099967018
157336,0.843362779214454
157337,0.9871590554496512
157338,0.09824457731774297
157339,0.7387457006068388
157340,0.30687192516412054
157341,0.8331565446091597
157342,0.19783651075859054
157343,0.9756245324619357
157344,0.9672160145675799
157345,0.7126023795548689
157346,0.8180108813878963
157347,0.9855088015654812
157348,0.0069164495861150175
157349,0.966588151200817
157350,0.8843461408927857
157351,0.06524819119490516
157352,0.942944249637873
157353,0.8897758504035858
157354,0.9511544580621936
157355,0.24276720417935171
157356,0.4174204840429443
157357,0.32298823089986106
157358,0.13053664728452008
157359,0.02946294434552128
157360,0.3750809004095235
157361,0.17068546102444898
157362,0.02069130072590103
157363,0.6529868533454122
157364,0.06276816859832951
157365,0.21428682032471033
157366,0.7818578982652293
157367,0.21913433481124556
157368,0.2676186550381314
157369,0.43762458299657875
157370,0.885162473193168
157371,0.9626173534535327
157372,0.6255442130502102
157373,0.3476226718849072
157374,0.028549979095147837
157375,0.5202667956877263
157376,0.5862600557863816
157377,0.6045280401986713
157378,0.15060127301495066
157379,0.012400679478486214
157380,0.9586786161712535
157381,0.06159119282371771
157382,0.49073495914291065
157383,0.8316811729033198
157384,0.08065041197167974
157385,0.21164208577868093
157386,0.49111196673649277
157387,0.27991756476587315
157388,0.8565059994946781
157389,0.9300650124772063
157390,0.20047748678209726
157391,0.0904311696534552
157392,0.22832848247419718
157393,0.8466642254102605
157394,0.1191647740982526
157395,0.9171870111224572
157396,0.7334028565185864
157397,0.0512522789547696
157398,0.9706907283802069
157399,0.6254489512459913
157400,0.8671410717667087
157401,0.8910932370170037
157402,0.7056171877915332
157403,0.3885080854251596
157404,0.3673319232634948
157405,0.18625589723238253
157406,0.8704646555379483
157407,0.06316775777728285
157408,0.9271929342365914
157409,0.2433167797558304
157410,0.44294756395754575
157411,0.7763651227580312
157412,0.545177464535807
157413,0.21579800699006296
157414,0.1817264821431217
157415,0.8190097004150728
157416,0.09495734352175365
157417,0.006930895850562726
157418,0.9030097826708119
157419,0.28035090674616026
157420,0.27227354116841507
157421,0.2867452782494476
157422,0.2903927404753347
157423,0.47287106515667876
157424,0.2011310978848463
157425,0.7457489033543716
157426,0.9900303132060316
157427,0.41685305148339835
157428,0.14061988599696845
157429,0.9258436498036227
157430,0.8646449679681671
157431,0.15914955125391222
157432,0.9323310945027253
157433,0.2334789096403379
157434,0.7073666593152099
157435,0.049780154495644914
157436,0.5740627902866196
157437,0.951506971696886
157438,0.10103286367910083
157439,0.47188187100183787
157440,0.02334350967607557
157441,0.11398872487670914
157442,0.08399375957810917
157443,0.9712002839401936
157444,0.1687072919269799
157445,0.5656156423188428
157446,0.2905194409337064
157447,0.17951257533039527
157448,0.5982658474885719
157449,0.9326641754806101
157450,0.07609785663044523
157451,0.9567197168358612
157452,0.5356369611307846
157453,0.44962011231813215
157454,0.0686438890900578
157455,0.5863880862581972
157456,0.44063798622779643
157457,0.13514320183794437
157458,0.23400381310565302
157459,0.9571120982308756
157460,0.5306859792744184
157461,0.6839194028427947
157462,0.9662083942565531
157463,0.4201177816933699
157464,0.043752544634163795
157465,0.5501542692710422
157466,0.12333206437436997
157467,0.7339736374655292
157468,0.9074536509197366
157469,0.33870796565744044
157470,0.159429865312524
157471,0.022130387467488247
157472,0.24405033038188192
157473,0.8258845476840655
157474,0.01632932102624057
157475,0.8003652629101836
157476,0.8107844514284007
157477,0.9040272566734622
157478,0.9721655813751409
157479,0.019153648693906365
157480,0.10631549843359821
157481,0.11549714378117812
157482,0.5516715567711121
157483,0.8731189859999198
157484,0.754207843822526
157485,0.1499191013105637
157486,0.02916079697589729
157487,0.0029295222864070334
157488,0.9976696103109728
157489,0.8150518321211841
157490,0.7692677629637711
157491,0.6428464658038975
157492,0.19134780848422506
157493,0.04492166239500622
157494,0.29693331896013875
157495,0.6850136911433047
157496,0.07543501815536806
157497,0.0862800958377253
157498,0.2169326359221418
157499,0.8096676886825538
157500,0.15928656731174773
157501,0.6921767699197203
157502,0.9207903953024152
157503,0.2306719352084922
157504,0.3629643051559433
157505,0.8333627367602141
157506,0.2641039588101354
157507,0.29718838590181496
157508,0.5547908551257493
157509,0.006177522212786065
157510,0.46858082633322873
157511,0.7978758975950471
157512,0.9738331252300527
157513,0.06686375282539772
157514,0.4402764931798251
157515,0.9609068041683935
157516,0.1137924076716262
157517,0.9695754306749358
157518,0.6754646314293722
157519,0.6129049710992278
157520,0.7763488972296383
157521,0.647283121673832
157522,0.028866250390024342
157523,0.8205699092121619
157524,0.9455982944703505
157525,0.38988464149911317
157526,0.6967756183735054
157527,0.023630727322750615
157528,0.544277158271426
157529,0.1647540154104914
157530,0.74247834288751
157531,0.9678133619541402
157532,0.6282999200602568
157533,0.4894500624800342
157534,0.16674447444520218
157535,0.9558123297613867
157536,0.50263825964943
157537,0.7308098302247789
157538,0.2079447945485809
157539,0.6808839611143218
157540,0.057149623320525075
157541,0.6504620012455259
157542,0.07117782647051626
157543,0.2550997701944606
157544,0.3916038310307775
157545,0.16963224439631552
157546,0.7626405695514182
157547,0.0722902018962092
157548,0.681361797546324
157549,0.7627934143298465
157550,0.4586976405665347
157551,0.7480282456832589
157552,0.8802453286427748
157553,0.6340140219906852
157554,0.4178653155361748
157555,0.05762714124434777
157556,0.002205884082576167
157557,0.3285072380974659
157558,0.8726227913867841
157559,0.8519813350562262
157560,0.9924787362976524
157561,0.9659936121922663
157562,0.27501122331018224
157563,0.766743531479222
157564,0.018200421161807378
157565,0.0026129493143815276
157566,0.03254380626496546
157567,0.9770628278871074
157568,0.5207602314019038
157569,0.9091197900990633
157570,0.1555472375516008
157571,0.8747394434849523
157572,0.006163219973992479
157573,0.8155016446788372
157574,0.004925526919375053
157575,0.015605776301784498
157576,0.09054801772368282
157577,0.6832502988195868
157578,0.6727892272712026
157579,0.1391751213472439
157580,0.02878954183719129
157581,0.08996435138127892
157582,0.004529874895631386
157583,0.1038340680167399
157584,0.9917226493078154
157585,0.8806547154072499
157586,0.37433585322716756
157587,0.06377557109880988
157588,0.1473364443644083
157589,0.4040225416180233
157590,0.9943716516965619
157591,0.04221042360948687
157592,0.7342474945728944
157593,0.44147577338174465
157594,0.5700274679734922
157595,0.911447744144114
157596,0.008184768026886927
157597,0.03221445613625922
157598,0.061981152147847746
157599,0.012658442361188323
157600,0.2258099024273773
157601,0.4100998270498941
157602,0.007762163434646098
157603,0.988972757805834
157604,0.9627617171656869
157605,0.28828556708562975
157606,0.11750651017454038
157607,0.1924843522390509
157608,0.3748027419488009
157609,0.2995902311193268
157610,0.5699531343905178
157611,0.7554369182793064
157612,0.092697901888133
157613,0.6011611470128695
157614,0.9030417491096421
157615,0.9536467107326398
157616,0.8694396077874873
157617,0.8962647072012389
157618,0.3733114358319163
157619,0.38330312883416306
157620,0.7242274825577213
157621,0.8577741247395962
157622,0.9713537771478309
157623,0.01845841511486642
157624,0.40333666967708004
157625,0.6841666481983265
157626,0.10226028626309557
157627,0.7809370971148227
157628,0.8710204809819351
157629,0.8532362960343285
157630,0.41791240460150464
157631,0.07378337881018146
157632,0.6795668309255865
157633,0.8388512090265949
157634,0.06418166416227164
157635,0.6539594834492448
157636,0.14689913465213833
157637,0.23932953682194846
157638,0.366977986454226
157639,0.7579513570651688
157640,0.03613726509543566
157641,0.9549118741759856
157642,0.9778432047137755
157643,0.9919828636952133
157644,0.36553801244897455
157645,0.25802820084106703
157646,0.8533686564570109
157647,0.6458539741431915
157648,0.5170587063940169
157649,0.8488889557598106
157650,0.6944823859950916
157651,0.9410556311218568
157652,0.3925543178060945
157653,0.353434243942527
157654,0.962636580547129
157655,0.4249189326699403
157656,0.9728681810311421
157657,0.27257057549855535
157658,0.28150221052223856
157659,0.9315446689394749
157660,0.6024137995764213
157661,0.11166159861282274
157662,0.3152519954436837
157663,0.0713120116965488
157664,0.1519974607607557
157665,0.37202576842085244
157666,0.679808045933851
157667,0.12380798519085708
157668,0.11590605292146396
157669,0.19990552925239005
157670,0.9909653460985288
157671,0.1347300790404839
157672,0.9602621462900404
157673,0.0380164187760685
157674,0.3413871536921448
157675,0.6663574669485026
157676,0.8690162538198873
157677,0.11302503908396111
157678,0.0619594405373124
157679,0.8859465597436555
157680,0.006336558348184268
157681,0.08248806954709456
157682,0.11655237706897387
157683,0.6778366426874112
157684,0.08015077634186127
157685,0.3306467217538923
157686,0.6256960115848305
157687,0.21348144184983103
157688,0.09565562945063823
157689,0.45670098887880883
157690,0.4956335438013244
157691,0.5241810319081252
157692,0.21992834520327145
157693,0.9291160021935192
157694,0.9996371604947817
157695,0.8437483268077008
157696,0.6881998423167874
157697,0.09886224027047431
157698,0.15744845899626073
157699,0.11336680643702433
157700,0.9614931928107449
157701,0.37534310477099014
157702,0.5862227109830878
157703,0.3566286022582052
157704,0.011960175018524272
157705,0.8345062038638555
157706,0.1372374343454364
157707,0.8887139702480127
157708,0.577286511432198
157709,0.46409385522275526
157710,0.9070451816488643
157711,0.9920056960547422
157712,0.7714511415737102
157713,0.13712586584123954
157714,0.46284004949833546
157715,0.1655368111188656
157716,0.19669759585078658
157717,0.9480683407828167
157718,0.9045507986989691
157719,0.02000589156379232
157720,0.8484350551157347
157721,0.013598825798076516
157722,0.002693804742657936
157723,0.9950435476149231
157724,0.7797016120473863
157725,0.13645365116959376
157726,0.2969308444282567
157727,0.79800924606742
157728,0.9776474033141869
157729,0.25287739933718334
157730,0.2513184360425444
157731,0.20557912776113807
157732,0.07883679670973319
157733,0.31922550372825104
157734,0.3996751127972039
157735,0.12896383573680603
157736,0.0050997480691074674
157737,0.08490164467600314
157738,0.2611823651377606
157739,0.7778564438427757
157740,0.5838451800554741
157741,0.18914827167433484
157742,0.8206527959003842
157743,0.02034104429101543
157744,0.5285178108559866
157745,0.99915936934749
157746,0.7298710994777708
157747,0.11038992638264249
157748,0.8968229640564409
157749,0.23503874385562884
157750,0.5131061994850912
157751,0.034361752117022595
157752,0.46850221910031076
157753,0.12398562750504676
157754,0.9679034398722914
157755,0.994973560992755
157756,0.6735242270370561
157757,0.04575394633608815
157758,0.6658472926364778
157759,0.40992585252357183
157760,0.0722623335565146
157761,0.0027930768988823633
157762,0.982619944887706
157763,0.9437125599982885
157764,0.16254378409660897
157765,0.9723301561506348
157766,0.7598602348131043
157767,0.937056299399357
157768,0.8372664076279892
157769,0.802563069552924
157770,0.6126005298183773
157771,0.5843935961431221
157772,0.9179583961509878
157773,0.4242689573291204
157774,0.8442923222977956
157775,0.9023433880495018
157776,0.7894696512813781
157777,0.33452369602890175
157778,0.0798772469352957
157779,0.27659179254813315
157780,0.10644263277561639
157781,0.07418562544976348
157782,0.2891936482080216
157783,0.05983350288238481
157784,0.006392880394078353
157785,0.17986585144376707
157786,0.9385738367004925
157787,0.9691627408310464
157788,0.35835634896487123
157789,0.3074986539427015
157790,0.35363007918552014
157791,0.704355804240988
157792,0.08162809784666829
157793,0.3958264935145678
157794,0.7242931807606818
157795,0.8352367637130595
157796,0.506555584197266
157797,0.05928597375354426
157798,0.6741484519157888
157799,0.1619664809942058
157800,0.057088469051048626
157801,0.9020524468399249
157802,0.9879916678158076
157803,0.22294746719319075
157804,0.9210312244324872
157805,0.1767198642964124
157806,0.7246535797826039
157807,0.5846548460646519
157808,0.05127822550464716
157809,0.9519658264584467
157810,0.5527081503263392
157811,0.8001529113466226
157812,0.8705853888712272
157813,0.6299661396014837
157814,0.42603958598715785
157815,0.911810494148552
157816,0.055310498054728076
157817,0.06877096628261647
157818,0.514929851726409
157819,0.19015319006850107
157820,0.9750442242917918
157821,0.6942792074382687
157822,0.41366810288776373
157823,0.24612346002175003
157824,0.9583169098307431
157825,0.4908319181096716
157826,0.11113174065471337
157827,0.07426729605730015
157828,0.024489000424337277
157829,0.20022423196244832
157830,0.2775514143984439
157831,0.6821980645002838
157832,0.7823944727708021
157833,0.6664936729559849
157834,0.014235829648977568
157835,0.9923489008013843
157836,0.6022276367412709
157837,0.946615789928025
157838,0.02104427429954011
157839,0.3745038795180788
157840,0.4178914984332823
157841,0.9341495237222988
157842,0.3185777071948273
157843,0.011630770280577392
157844,0.4417442657776718
157845,0.5921997869085724
157846,0.8956753098055441
157847,0.5990332363025883
157848,0.7887163652367919
157849,0.9027807701468151
157850,0.817064166873871
157851,0.5383537322313043
157852,0.27801292856911725
157853,0.5604440555498043
157854,0.593894970948339
157855,0.015170808934834017
157856,0.29308586144612436
157857,0.8150266250203775
157858,0.010485756822510276
157859,0.8406114875960111
157860,0.08039627907687688
157861,0.5708876109782708
157862,0.048223463374965754
157863,0.24285815272379313
157864,0.6495376743689751
157865,0.2442833917000071
157866,0.5815761997488686
157867,0.22560864502623545
157868,0.10601895697940314
157869,0.615643841759904
157870,0.04618842160036438
157871,0.03065009320638864
157872,0.017574190501769123
157873,0.6233930230032654
157874,0.5290083551866334
157875,0.05281412534992548
157876,0.17526049006870786
157877,0.8307729546402219
157878,0.31553714678140454
157879,0.848695669799729
157880,0.18617583807910487
157881,0.3221528418671939
157882,0.9271708867347739
157883,0.9556963322162072
157884,0.028105539650968597
157885,0.8684243793759828
157886,0.5545165045175606
157887,0.7464960981163261
157888,0.9672411703737493
157889,0.9399610107175562
157890,0.32641687055215685
157891,0.04951712629710991
157892,0.8313481020615134
157893,0.6303602479866809
157894,0.5387591583183757
157895,0.39974467509809597
157896,0.7782350799859475
157897,0.9329189435104952
157898,0.6768058426956268
157899,0.9342523771235803
157900,0.32444385727198377
157901,0.8058280583495889
157902,0.16075281248667228
157903,0.7050130455496356
157904,0.7763570892615761
157905,0.8443795286087331
157906,0.7997375994945344
157907,0.13204769509730402
157908,0.27583417453744896
157909,0.9761036931816616
157910,0.8480010662981552
157911,0.047085671356906965
157912,0.4391689946179348
157913,0.971156923855294
157914,0.9413117081672278
157915,0.05076702557273572
157916,0.7509412566740784
157917,0.24892014707803692
157918,0.9508991389133334
157919,0.6249653168055374
157920,0.9824976503565286
157921,0.044567459543784896
157922,0.8658955068631922
157923,0.1816765605800476
157924,0.1712023380722021
157925,0.8503185039388307
157926,0.69381825712868
157927,0.7620543911124134
157928,0.4933396553166997
157929,0.026857983119716683
157930,0.627794772384803
157931,0.021946788535141065
157932,0.23877130452404627
157933,0.09936413740836583
157934,0.42219799491496435
157935,0.476232785265403
157936,0.9520031284819294
157937,0.9413704591136383
157938,0.9817781387269455
157939,0.058856404728647296
157940,0.1214188558611472
157941,0.6017904115258765
157942,0.3322635778166456
157943,0.9976393409446283
157944,0.11525393887572959
157945,0.9576201084904554
157946,0.9303428190508736
157947,0.8445105066010216
157948,0.014314808033357121
157949,0.056997049411998686
157950,0.9392495438118675
157951,0.957107821632343
157952,0.3334894198231279
157953,0.927035338840223
157954,0.04203917158259132
157955,0.1161766925334783
157956,0.6477775373341899
157957,0.8267734472660815
157958,0.8534944164022291
157959,0.0627984866478334
157960,0.046234127907044675
157961,0.336234267063655
157962,0.4219084265621559
157963,0.9959309908637148
157964,0.9494914777115919
157965,0.04231631888055792
157966,0.9741670429624709
157967,0.9782083419472805
157968,0.07247672673520238
157969,0.9127798110192582
157970,0.7571274771443868
157971,0.9459179939754856
157972,0.5576785943578941
157973,0.9728016272334805
157974,0.6661158952867539
157975,0.92999714134081
157976,0.3619780586866953
157977,0.5674380243732497
157978,0.11269096822898007
157979,0.9610823763587351
157980,0.9615526019314462
157981,0.3556586089218639
157982,0.8563969346617117
157983,0.07244568384916973
157984,0.2781362939482196
157985,0.5559430397976735
157986,0.15351157567552892
157987,0.9326664922455972
157988,0.8295921787520084
157989,0.6577487646789062
157990,0.39014593960371113
157991,0.01853175312198674
157992,0.7653938072793959
157993,0.13534775410489697
157994,0.20586398234629943
157995,0.11493665943792022
157996,0.644334506687495
157997,0.05398382474234206
157998,0.05880629491414567
157999,0.670505234704635
158000,0.09421642327677852
158001,0.9716452328027285
158002,0.3237072076018829
158003,0.9585723454777575
158004,0.2720772829134591
158005,0.9118952239729167
158006,0.599194307183426
158007,0.9476361328329463
158008,0.5474797914322134
158009,0.965961969642419
158010,0.7300986342058517
158011,0.05009318755971453
158012,0.6900371730255914
158013,0.7389447482940426
158014,0.7086448623705703
158015,0.18485715224714766
158016,0.9748016220275865
158017,0.0112868519864085
158018,0.0731252532747031
158019,0.8219636869276229
158020,0.08216484577403033
158021,0.23037586341242144
158022,0.05876451852986031
158023,0.14317484012749426
158024,0.03896892105166094
158025,0.18242653256741953
158026,0.05288800815757738
158027,0.8610500879517752
158028,0.6924769540174034
158029,0.2476908637908557
158030,0.6303202033735122
158031,0.977384836225015
158032,0.28393881734440374
158033,0.025599373939852583
158034,0.9653290116577246
158035,0.9868075145004596
158036,0.8269782214757762
158037,0.9255820386479807
158038,0.2539521038984731
158039,0.8835822599055236
158040,0.9115214310202434
158041,0.15017934052004267
158042,0.9725313862643646
158043,0.9173389854817253
158044,0.0768531961719645
158045,0.3490779619554175
158046,0.47348060819406296
158047,0.40043790843166915
158048,0.2033925962112355
158049,0.9156808315097897
158050,0.8477833500246188
158051,0.34818865322327097
158052,0.004800610065135554
158053,0.02682303468886311
158054,0.07357705086896699
158055,0.6061387925461632
158056,0.23644347742495006
158057,0.12851436463761082
158058,0.0411740376176484
158059,0.52923829880983
158060,0.1191431047018544
158061,0.18082021091149159
158062,0.8639337254238426
158063,0.7970194098973771
158064,0.267137928651872
158065,0.06309941283280443
158066,0.7635608053950459
158067,0.6952107778594597
158068,0.03125068104167117
158069,0.914192767259401
158070,0.038757668474188586
158071,0.008583276590905308
158072,0.7768898789971248
158073,0.8402721252572884
158074,0.8085859295008723
158075,0.00564110561548066
158076,0.7985874133009578
158077,0.6444167018836733
158078,0.4393256056922629
158079,0.44774213639227434
158080,0.7482296787225167
158081,0.9697642064332991
158082,0.04009106403816259
158083,0.29501354806216246
158084,0.26398612631014745
158085,0.5503834546948391
158086,0.8520009296026344
158087,0.02320402991026959
158088,0.28541374609274744
158089,0.5894404354499332
158090,0.3429793018286067
158091,0.853554686440342
158092,0.93219176717395
158093,0.048370686234641844
158094,0.5321912501232345
158095,0.09970863739661048
158096,0.9692276640537724
158097,0.7225927719023164
158098,0.033062867467358203
158099,0.9500923127818037
158100,0.367181305387117
158101,0.09154378382073772
158102,0.3611707202147211
158103,0.6490031324457335
158104,0.33980341375397194
158105,0.1442841078854017
158106,0.5823642256563673
158107,0.7546986921085972
158108,0.266140719165061
158109,0.8815145149726208
158110,0.09009963768482367
158111,0.6550156421626404
158112,0.22863125530773615
158113,0.937803099578361
158114,0.5792757210014701
158115,0.030163999493366695
158116,0.9804648468883427
158117,0.33824535335053363
158118,0.4097720864354102
158119,0.9208287218786853
158120,0.4901128210375212
158121,0.27384105025598326
158122,0.492388070342564
158123,0.7793698260276546
158124,0.2463487994680624
158125,0.6441614700746441
158126,0.9129858755684188
158127,0.10016047271782012
158128,0.7380066635118183
158129,0.9374359388976543
158130,0.8407339654864063
158131,0.7729672288248604
158132,0.04561291087887852
158133,0.9631413791218248
158134,0.798848808042099
158135,0.2381156673471375
158136,0.5954993247094175
158137,0.792593470586532
158138,0.9741430171515557
158139,0.05153883663367983
158140,0.5034382501087216
158141,0.40617748634165524
158142,0.05631168919946478
158143,0.4064801203515334
158144,0.8568411256450144
158145,0.45034195188052134
158146,0.7377131294595403
158147,0.7082405963980105
158148,0.578452399040162
158149,0.9681727249027055
158150,0.04792762152775138
158151,0.03891152657319031
158152,0.2555748565521987
158153,0.016063216228107385
158154,0.2758282741303854
158155,0.888869564145951
158156,0.11399535337565303
158157,0.811971350238617
158158,0.10737602765944745
158159,0.7472216209661812
158160,0.9712530290656278
158161,0.03616285984992615
158162,0.38608511737912066
158163,0.884310314860393
158164,0.3471688655730209
158165,0.3455925673797567
158166,0.13087665528533252
158167,0.8165559112262366
158168,0.1574919987102344
158169,0.9566576446156669
158170,0.37903529345748055
158171,0.882226960355739
158172,0.6363647874070546
158173,0.902476709598478
158174,0.08830531606298164
158175,0.09163071435017622
158176,0.8792666145410653
158177,0.5690099808787528
158178,0.38920581033464885
158179,0.21060040211850428
158180,0.19609134657526947
158181,0.5228161419600862
158182,0.8594241442083186
158183,0.1114854107928537
158184,0.23402319376219272
158185,0.9464660224687853
158186,0.059214887939831075
158187,0.12804735975596923
158188,0.12519031275576714
158189,0.9021940769156198
158190,0.4863968909388344
158191,0.32829731449832306
158192,0.18182660792084984
158193,0.6275641439037076
158194,0.9692377652941538
158195,0.08129184143315445
158196,0.8495455828812641
158197,0.7554963399337888
158198,0.8122943876667863
158199,0.5272060464673383
158200,0.060903528021197806
158201,0.0807643799250438
158202,0.7354800457965796
158203,0.2264672254157018
158204,0.740793035177346
158205,0.8091263603201118
158206,0.4213034616672052
158207,0.009520958713748891
158208,0.03634877965504435
158209,0.16546905477774265
158210,0.07520446390506527
158211,0.37679235535392763
158212,0.9741188620280534
158213,0.9815671860810615
158214,0.7603081934838991
158215,0.5245801708873371
158216,0.35333400300347984
158217,0.12007716587808799
158218,0.36504035564185344
158219,0.7246044483582881
158220,0.9307678044281217
158221,0.6747023727455205
158222,0.7164455367906546
158223,0.16100427529141392
158224,0.4325488705789864
158225,0.9132676798238605
158226,0.18515025009395203
158227,0.8521911261322326
158228,0.19019780699244085
158229,0.212361448956026
158230,0.27310881623498007
158231,0.9669506285285354
158232,0.01732512983776419
158233,0.9749221744018475
158234,0.9370091038005731
158235,0.9723114329980913
158236,0.10971392125051418
158237,0.8775171451459264
158238,0.9353430108994369
158239,0.9637047508752226
158240,0.2830542225602708
158241,0.5983491500786001
158242,0.36070856016960917
158243,0.4178031819971171
158244,0.1229041401023027
158245,0.494644426252477
158246,0.5689616299828628
158247,0.5438860953369103
158248,0.3933894367886699
158249,0.13153604922160522
158250,0.3301727074484305
158251,0.31133168688718893
158252,0.566951929451606
158253,0.47077876825465337
158254,0.999245623900049
158255,0.4703545443433577
158256,0.36427303008743117
158257,0.7735449213151013
158258,0.5145707491849435
158259,0.9491405212046189
158260,0.06686363925391199
158261,0.5503898100201988
158262,0.019649679055857086
158263,0.8595848961673578
158264,0.17631588217316535
158265,0.8283364892543452
158266,0.4346631917484125
158267,0.16421424664127238
158268,0.2191367239617142
158269,0.003545900864404692
158270,0.03077735017769568
158271,0.04814688165709274
158272,0.16696571157345813
158273,0.1267507797762913
158274,0.047522559162381295
158275,0.08377130845403302
158276,0.01981848632286015
158277,0.3921695947731825
158278,0.9430597587037963
158279,0.1071357865540006
158280,0.7457501623279883
158281,0.4614660082439581
158282,0.11238692033274993
158283,0.039965550233948786
158284,0.30944080902981874
158285,0.9764643873228207
158286,0.12128797380066694
158287,0.7210109824787985
158288,0.37785824144396607
158289,0.22023729074327736
158290,0.2164460170745377
158291,0.03780820590459385
158292,0.4177789210809658
158293,0.23565271271778632
158294,0.15488837589404308
158295,0.8064272576960565
158296,0.34758998718026785
158297,0.9996873648501317
158298,0.1377789063291015
158299,0.26080331560758546
158300,0.42172654986655145
158301,0.19883499911152652
158302,0.2761358833417157
158303,0.03411588424747656
158304,0.988438265216903
158305,0.05076195809026024
158306,0.7716221113082984
158307,0.8752444294760751
158308,0.7935668061718951
158309,0.28903715167777255
158310,0.7535137437656829
158311,0.6125784078905394
158312,0.8011586670435784
158313,0.6428377687238807
158314,0.47293405570501773
158315,0.5143184896729185
158316,0.10193750493155265
158317,0.31937798032919884
158318,0.24664901927638005
158319,0.9534750987950229
158320,0.5562317829587615
158321,0.27376372055984055
158322,0.03847591538667909
158323,0.41938739518363954
158324,0.8171365079947113
158325,0.9820064014500796
158326,0.8405624047049802
158327,0.11118882187657785
158328,0.900560850090588
158329,0.8936665330369018
158330,0.9667195450025974
158331,0.020534339329831747
158332,0.11081136905739959
158333,0.6883241594460929
158334,0.23075045084632373
158335,0.991262779337185
158336,0.8945927706064541
158337,0.18825831026534712
158338,0.6709604245871712
158339,0.04590940114098944
158340,0.29541801972047216
158341,0.3486909175217614
158342,0.05008836623638641
158343,0.0650886728776402
158344,0.8370884814521967
